id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,price,lightgbm_pred
1635,198,1995,11,3,6,2,159520,0,0,0,1,10,1,42,3452.0,3477.778428715709
1640,332,2012,13,2,4,2,52448,0,0,1,1,9,10,35,6756.0,6701.567464231891
1642,100,2017,3,2,4,2,172317,0,1,1,0,9,10,34,7792.0,7763.28740315797
1644,326,2010,39,2,6,2,81107,0,0,1,2,9,0,9,6346.0,6326.59978467878
1660,267,2014,7,1,8,2,18440,0,1,0,1,10,10,45,39529.0,39258.33941610096
1661,325,2014,18,2,4,2,45927,1,0,1,0,9,0,34,5286.0,5205.771447617832
1662,329,2014,11,3,8,2,40858,0,0,1,1,11,10,43,23629.0,23382.845520785784
1664,243,2012,13,2,4,2,52769,4,0,1,0,9,1,37,13056.0,12794.75658688201
1666,174,1998,4,4,6,2,198446,3,0,2,1,3,0,4,15484.0,15215.71099590942
1668,326,2018,18,2,4,2,87843,0,1,1,0,9,1,9,9041.0,9018.404056340736
1675,159,2011,5,2,6,2,254659,0,0,2,2,0,1,43,6409.0,6366.527260083709
1680,315,2000,17,4,8,2,149435,0,1,0,1,9,8,14,21961.0,21728.072815344563
1684,205,2002,39,2,6,2,134709,0,0,1,1,0,10,4,3668.0,3672.3538723098804
1687,173,2013,31,2,6,2,50099,0,0,1,2,3,9,32,5533.0,5574.906258584282
1690,357,2014,28,2,4,2,142706,0,0,1,2,9,10,5,2556.0,2595.8788885227573
1710,217,2007,8,2,6,2,79449,0,0,1,1,9,0,6,16887.0,16712.359432651618
1713,3,2013,17,2,4,2,149204,0,0,0,2,0,0,34,9894.0,9898.179102689975
1719,299,2014,12,2,8,2,121558,4,0,0,1,0,0,19,26113.0,25858.474916746454
1722,90,2014,8,2,6,2,42004,4,0,2,2,3,10,43,11679.0,11916.736061234093
1729,240,2015,13,1,4,2,55938,0,0,0,1,0,10,12,36933.0,36610.42340205302
1731,171,2014,33,2,6,2,117277,0,0,2,1,10,4,22,16991.0,17055.37815672144
1738,221,2012,4,2,6,2,56439,4,0,1,0,9,0,45,3661.0,3702.1152988978674
1739,336,1983,11,2,6,2,97608,0,0,0,1,8,0,3,14049.0,13967.725779378967
1741,197,2017,33,1,8,0,15434,0,0,0,1,9,9,37,77810.0,77460.93756148104
1743,266,2010,20,2,6,2,124578,0,1,1,1,0,0,39,27441.0,27143.528792305096
1747,159,2014,7,2,6,2,69982,0,0,2,1,0,9,43,20616.0,20572.381632389064
1751,6,1998,3,3,4,2,70895,0,0,1,0,9,0,43,9341.0,9219.646963343792
1758,76,2011,20,2,4,2,221844,0,0,1,2,9,5,22,5306.0,5305.429001482176
1765,252,2018,33,2,8,0,78643,0,0,0,1,10,10,38,18887.0,19663.42512871057
1775,102,2005,7,2,4,0,2946000,0,0,0,2,0,8,22,8751.0,8654.246037078765
1788,137,1986,7,3,4,2,186728,5,0,1,1,0,0,43,6185.0,6158.444215941726
1791,36,2014,11,2,6,2,75465,4,0,0,1,0,1,5,13367.0,13336.342427935331
1804,54,1998,9,2,6,2,20015,0,0,2,2,5,3,4,32950.0,32926.98070685187
1805,298,2013,4,2,6,2,117628,0,0,2,2,3,1,15,5671.0,5831.95772736569
1808,120,2002,28,3,4,2,201055,0,0,1,2,0,1,22,8654.0,8546.027694491764
1809,50,2011,11,3,8,2,121099,0,0,2,1,10,0,27,6440.0,6433.113124877863
1812,64,2015,7,1,8,0,87810,0,1,0,1,10,0,43,13349.0,13379.116853610456
1815,44,2017,11,2,6,2,108281,0,0,2,1,2,1,19,21406.0,21214.941815306793
1818,302,2014,39,3,4,2,246533,0,0,1,2,9,0,4,9649.0,9552.384382298722
1822,69,2002,12,3,8,2,147199,0,1,0,1,10,0,4,4834.0,4873.085280556799
1834,173,2015,20,3,6,2,141697,0,0,1,1,3,9,32,8772.0,8695.815437127585
1837,301,1968,11,2,4,2,116669,0,0,1,2,9,8,9,11861.0,11724.934459428818
1862,252,2014,17,3,4,2,125576,0,0,0,2,0,9,38,19831.0,19761.704010423848
1864,42,2004,5,3,4,2,180753,0,0,1,2,9,9,34,2751.0,2687.607691035163
1866,357,2015,23,1,4,2,160683,0,0,1,2,0,0,5,7770.0,7771.449563348524
1869,8,2015,3,2,4,2,105536,0,0,0,2,0,0,0,17502.0,17553.33154219201
1873,124,2007,17,2,6,2,96590,0,0,0,1,10,5,40,8930.0,8946.1715028493
1880,129,2012,11,2,8,2,116733,4,1,0,2,0,0,6,15155.0,15044.024098655133
1888,74,2013,4,3,4,2,70104,0,1,0,2,9,0,5,20370.0,20228.294881065354
1889,267,2008,28,1,4,2,175520,0,1,1,2,9,1,45,21499.0,21288.153166966924
1901,323,2015,11,2,8,2,98408,0,0,0,1,0,0,4,18666.0,18528.878780505267
1911,332,2010,39,2,6,2,171553,4,0,1,2,0,9,35,18256.0,18145.036454953068
1915,80,1988,33,2,8,0,80136,0,0,0,1,9,0,4,35262.0,34731.38732356416
1921,190,2010,22,4,6,2,187148,0,1,1,1,9,0,21,8413.0,8284.523475197493
1923,334,2002,9,2,8,2,102668,0,0,2,2,3,8,9,14063.0,13925.787719453669
1926,251,2012,7,5,4,2,8419,4,0,1,2,0,4,3,9864.0,9919.628071230147
1937,301,2014,11,1,4,2,42618,0,0,1,1,9,9,9,5026.0,5044.311360146357
1940,28,2021,14,2,4,2,136507,4,1,1,2,9,0,34,10095.0,10139.995294544502
1944,266,2014,4,1,6,2,84388,0,0,2,2,9,0,39,19016.0,18937.427282489658
1947,46,1986,31,2,6,2,84985,0,0,2,1,9,0,31,6991.0,6974.049766590255
1959,50,2011,11,1,4,2,152821,0,0,1,2,9,0,27,3199.0,3196.985246317462
1962,54,2010,39,4,4,2,207338,0,2,1,1,9,0,14,6866.0,6788.467173248272
1968,50,2015,11,2,1,2,43257,0,0,2,1,10,10,27,31846.0,31797.94328645382
1972,148,2004,11,2,6,2,291752,0,0,2,1,8,2,9,15715.0,15509.237029769583
1978,250,2016,7,3,6,2,98122,0,0,1,1,3,0,38,10156.0,10140.342074807137
1981,263,2010,7,1,6,2,55117,0,0,1,1,9,0,38,18560.0,18502.73650197521
2001,120,2016,11,2,6,0,31737,0,0,0,1,10,1,22,67274.0,63236.070442616015
2002,147,1996,25,2,6,2,111264,0,0,1,1,0,2,42,5168.0,5143.954974807378
2004,36,2008,28,2,6,2,211326,0,0,0,2,10,10,5,16048.0,15916.454217290091
2008,26,1996,11,3,8,0,185487,0,0,2,1,10,1,37,18828.0,18566.387106015118
2009,205,2002,11,4,8,0,181265,0,0,2,1,10,0,4,3832.0,3809.109675889641
2020,57,2012,33,1,8,2,-1,0,0,2,1,10,8,35,16245.0,16102.302142566255
2034,117,1996,33,3,8,0,144892,0,0,2,1,10,1,4,13501.0,13531.533487754752
2041,334,2008,17,2,6,2,56162,0,0,0,1,0,0,9,5517.0,5643.852874363436
2043,269,1994,11,2,8,2,178356,0,0,0,2,0,1,34,22049.0,21834.945725815476
2051,75,2016,13,3,4,0,17056,0,0,1,0,9,0,12,22421.0,22542.808323876143
2055,237,2002,13,3,4,2,158369,0,2,1,2,4,8,9,23871.0,23538.27104894074
2061,267,1998,33,2,8,0,130153,0,0,0,1,8,0,45,9245.0,9378.515630721686
2075,250,2016,18,2,4,2,93843,0,0,1,2,9,0,38,8448.0,8446.315399704392
2081,99,2010,5,2,4,2,129271,0,0,1,0,9,0,27,6544.0,6525.267508635092
2084,2,2013,3,3,6,2,124566,0,0,1,2,9,9,4,11198.0,11184.216746578295
2085,9,2020,27,1,4,2,221241,4,1,1,2,4,5,22,6905.0,6907.420773299088
2095,334,2016,7,1,8,2,44789,4,0,0,1,10,3,9,39333.0,39240.084697281316
2101,233,2008,7,4,6,2,191705,0,1,1,1,9,9,4,3486.0,3483.3274496596396
2111,361,1999,18,3,4,2,180552,0,0,1,0,0,0,4,6167.0,6128.417835377519
2117,326,2014,11,3,4,2,148753,0,2,1,0,9,9,9,4210.0,4173.259280492048
2119,20,2010,8,4,6,2,177019,0,0,1,2,9,8,20,3542.0,3532.8583667999706
2129,46,2011,11,3,6,2,100099,0,0,1,1,11,10,31,8732.0,8721.671780678449
2135,303,2007,11,4,4,2,131163,0,1,1,1,9,0,12,2032.0,1946.0188353216224
2136,144,2013,11,3,8,0,62435,0,2,0,1,8,0,4,25063.0,25271.215456564074
2140,134,2006,11,2,4,2,184606,0,0,1,2,9,9,27,1965.0,1965.8416235778006
2141,320,2015,11,3,8,0,322936,0,1,0,1,10,0,24,20914.0,20854.145639880153
2142,301,2013,8,2,4,2,137907,0,1,1,0,9,9,9,4611.0,4605.813218211877
2145,120,2012,7,2,6,2,119984,0,0,0,1,0,10,22,38827.0,38160.5459190167
2152,278,2008,4,1,6,2,1108,0,1,2,2,2,0,43,35142.0,34726.46835909156
2153,266,2009,39,2,6,2,306269,0,0,1,2,0,0,39,9543.0,9492.128498970309
2157,63,2006,7,4,8,2,152946,0,1,1,1,0,4,35,10144.0,10006.06221519495
2166,227,2017,7,2,4,2,72306,0,1,1,1,7,3,4,18861.0,18764.60408848136
2168,345,2010,11,2,4,2,97108,0,0,0,1,0,0,46,18225.0,18023.7435550358
2171,215,2012,13,1,6,2,164226,0,0,1,1,10,0,42,17307.0,17110.81536018769
2173,317,2013,41,2,4,2,198900,0,0,1,1,0,9,23,7125.0,7072.231378514632
2174,67,2011,5,2,6,2,105132,0,0,1,2,9,5,4,13967.0,13904.923041081718
2194,173,2016,11,2,6,2,134692,0,0,1,2,0,10,32,9034.0,8991.779466023763
2195,279,1980,9,1,6,2,86677,0,1,1,1,3,8,4,8261.0,8181.140116413843
2201,50,1996,7,4,6,0,239136,0,0,2,1,8,2,27,4847.0,4809.903839131852
2207,155,2012,13,3,6,2,71389,0,0,1,1,0,10,24,7331.0,7335.751576620429
2208,174,1999,4,2,6,2,169462,0,1,2,2,3,9,33,8766.0,8681.910431784127
2209,52,1996,11,4,8,2,147495,0,0,1,1,10,0,42,14063.0,13912.045082441118
2210,221,1998,11,3,8,2,120239,0,1,2,1,10,10,45,37794.0,37329.04414839644
2213,3,1999,7,4,4,2,133245,0,1,2,2,2,9,34,6981.0,6889.350616770856
2214,42,2000,4,2,8,2,99127,0,0,1,1,9,10,34,13578.0,13365.704180189805
2221,74,2008,31,2,4,2,65641,0,0,1,2,4,9,4,4484.0,4449.05692606005
2222,337,2008,39,1,6,2,110073,4,0,0,1,0,0,36,14972.0,14913.248286443943
2225,368,2009,28,2,6,2,100327,0,0,1,1,3,0,35,5193.0,5208.399297878836
2227,54,2017,27,2,4,2,46852,0,0,1,2,0,1,14,23333.0,23242.365911991117
2229,52,1994,11,3,8,0,133794,0,0,0,1,10,3,42,8651.0,8590.492350465855
2232,267,2014,7,3,6,2,80495,4,0,1,2,3,0,45,8269.0,8198.168499644355
2240,229,2014,11,3,8,0,97530,0,0,0,1,10,1,22,34466.0,33935.03649659058
2245,189,2002,11,3,8,2,150760,0,1,2,1,8,4,48,17562.0,17333.990416148838
2250,267,2008,39,3,4,2,223297,0,1,1,2,0,8,45,4451.0,4425.51171534703
2252,97,2015,33,1,6,2,52835,0,0,0,1,10,4,23,17660.0,17683.49031508465
2254,174,2011,4,3,6,2,138458,0,0,1,1,9,0,4,8022.0,7956.25079425117
2264,50,2012,5,3,6,2,189597,0,0,1,1,9,0,27,6574.0,6468.6476580613125
2265,315,2010,11,3,8,2,89377,0,0,2,1,10,0,14,9144.0,9163.771804367063
2266,345,2008,11,2,6,2,97751,0,0,0,1,0,9,46,18823.0,18635.117294990647
2270,205,2010,13,3,6,2,164074,5,0,1,1,9,0,4,1562.0,1579.3176226243038
2275,54,2006,4,2,6,2,39177,0,0,2,2,9,1,14,10996.0,10989.411425293347
2281,189,1990,13,4,6,2,88731,0,0,1,1,9,4,48,3710.0,3706.034157886229
2286,174,2015,3,2,4,2,109500,4,1,1,0,3,0,33,7295.0,7271.153747966153
2290,349,2009,13,2,4,2,68173,0,0,1,1,9,10,7,8712.0,8678.103133279034
2299,65,2016,4,2,6,2,134505,4,1,2,2,2,9,37,20150.0,19857.93568476279
2300,171,1978,25,4,6,2,105084,0,1,1,1,9,4,22,2855.0,2863.9377220499614
2308,266,2016,4,2,6,2,57081,1,1,2,2,0,0,39,14927.0,14860.956527371967
2316,63,2002,11,4,6,2,114225,0,1,2,2,8,4,35,1191.0,1267.6882353422795
2323,184,2003,13,4,6,2,178610,0,0,1,0,0,1,4,2314.0,2265.330077083609
2325,3,1986,17,2,6,2,84198,1,0,0,1,0,0,34,17324.0,17099.351369659074
2332,80,2009,4,2,6,2,17057,4,1,2,2,9,9,13,8602.0,8706.516247249308
2334,196,2016,13,1,4,2,50243,0,0,1,0,9,0,43,14015.0,13905.981132199877
2342,220,2013,11,3,6,2,186060,0,0,0,1,0,0,34,8970.0,8919.824632748574
2346,320,2006,4,2,6,2,145482,0,0,1,1,9,9,24,6229.0,6210.226376036061
2350,323,2002,39,2,6,2,130597,0,0,0,1,0,0,4,23828.0,23603.891614150118
2351,355,2012,0,3,6,2,204658,0,0,0,2,0,0,20,31712.0,31506.34304661164
2359,183,1998,39,3,8,2,158454,0,1,0,1,10,0,34,22180.0,21944.280655494076
2361,269,2001,13,3,6,2,190117,0,0,1,1,0,10,34,4250.0,4219.666508141041
2362,138,2002,25,3,6,2,164143,0,1,1,1,0,0,4,2976.0,2958.3884985994227
2374,240,2017,39,2,4,2,205888,0,0,0,1,9,1,12,7049.0,7133.014746692759
2383,251,2009,39,2,6,2,119223,4,0,2,2,0,10,3,20015.0,19933.77302910238
2386,266,2003,4,4,6,2,135285,0,1,0,2,0,0,39,6276.0,6230.382911023619
2388,243,2013,4,2,6,2,87463,0,0,2,1,9,1,37,19412.0,19314.86094875351
2393,266,1989,17,2,4,2,146465,0,0,0,2,0,8,39,18996.0,18766.596308265634
2404,266,2013,4,2,6,2,47768,0,0,1,2,3,0,39,48710.0,49789.63527773756
2408,46,2005,11,2,4,2,93745,0,0,2,0,9,9,31,5525.0,5482.882007466823
2412,285,2006,23,2,6,2,101808,0,1,1,1,3,1,9,7387.0,7327.813180484514
2414,260,2007,33,3,6,0,127644,0,0,0,1,10,0,4,32339.0,32248.76838356387
2420,269,2008,11,2,8,0,155172,0,0,0,1,8,0,34,18142.0,18057.012476580032
2425,224,2012,13,2,4,2,96114,0,0,1,2,9,10,31,16762.0,16567.643432737685
2434,270,2009,39,2,6,2,116263,0,0,1,1,0,1,14,35987.0,35416.96331209208
2435,220,2000,41,2,6,2,156702,4,0,1,2,9,9,34,2863.0,2878.901178606805
2441,76,2011,18,1,4,3,167389,0,0,1,1,9,0,22,30457.0,30082.45170012327
2442,268,2015,18,1,4,2,102083,4,0,1,0,9,0,45,6576.0,6493.185277641788
2449,46,2012,11,2,6,2,96595,0,0,1,2,9,0,31,15296.0,15196.36480514417
2463,336,2001,11,3,8,2,239298,0,1,2,1,3,9,3,4732.0,4670.317917301191
2464,267,2019,27,1,4,2,84838,4,1,1,3,3,1,45,21882.0,21661.060878912573
2476,318,2010,7,2,8,0,47798,0,0,0,1,10,9,44,37916.0,37105.21036680776
2492,358,2015,11,3,6,2,56647,0,0,1,1,9,0,16,19823.0,19630.912443205514
2495,94,2015,11,1,6,0,61860,0,0,0,1,8,9,37,35344.0,34928.01826899635
2496,143,2009,4,3,6,2,152027,0,1,1,1,3,0,15,5994.0,5927.9020828924595
2497,20,2015,4,1,6,2,107334,0,0,0,2,0,0,4,16968.0,16865.73406585422
2501,56,2017,28,2,4,2,33526,0,0,1,2,9,0,35,14155.0,14175.162442592487
2505,279,2016,4,1,6,2,127104,0,0,0,1,0,1,4,22189.0,21937.067787683245
2507,46,2013,41,2,4,2,150048,0,2,1,2,9,9,31,6264.0,6251.154064460636
2508,45,1994,11,3,8,0,150721,0,0,0,1,8,0,12,17412.0,17287.949342712076
2512,110,2007,33,3,6,0,166391,0,0,0,1,10,8,45,9809.0,9729.932599723352
2516,61,2010,7,2,8,2,103136,0,0,0,2,10,0,40,34057.0,33732.59138463004
2518,55,1998,11,3,6,2,29212,0,0,2,1,9,9,4,24242.0,24058.315747483404
2528,250,1991,4,1,6,2,189442,0,1,2,1,2,9,38,4946.0,4925.703288274271
2532,334,2014,28,1,4,2,16035,0,0,1,1,9,0,9,9958.0,9930.55027530324
2533,292,2014,11,2,6,2,105639,0,0,1,2,9,0,4,26947.0,26828.67211877901
2534,302,2015,14,2,6,2,217874,0,0,1,2,9,9,31,6829.0,6737.247252557575
2536,46,2014,13,2,4,2,127793,0,0,1,2,9,2,31,5990.0,5946.837218216666
2540,184,2000,4,2,4,2,126589,0,1,2,2,9,9,4,17342.0,17066.302747376598
2541,350,2020,39,2,4,2,64392,5,0,1,1,9,1,12,21218.0,21158.263803496193
2554,336,2012,4,2,6,2,42204,0,0,1,2,9,1,3,9668.0,9774.920947688637
2559,67,2015,23,3,4,2,225196,0,0,1,2,9,5,43,3180.0,3166.5179689234224
2561,166,2012,14,2,6,2,158642,0,0,0,1,0,9,15,2740.0,2887.866575386382
2564,52,2010,7,3,8,2,202748,0,1,2,2,10,0,42,37267.0,36484.876153168065
2566,313,2018,7,1,4,2,49284,0,0,0,1,10,1,9,24249.0,24118.643823120805
2579,82,2000,32,2,6,2,63347,0,1,2,2,2,0,5,8646.0,8632.40196187729
2583,267,2005,11,2,6,0,327371,0,1,0,1,8,4,4,22801.0,22668.271012019635
2585,244,2012,7,1,4,2,101728,5,0,1,0,9,0,9,7643.0,7618.4508655818045
2587,112,2010,13,2,4,2,78926,0,0,1,2,9,1,9,17816.0,17620.309835473894
2588,325,2010,28,2,4,2,158651,0,0,1,2,0,0,34,29531.0,29498.7333145997
2592,302,2010,5,2,4,2,123156,0,0,1,2,9,1,31,4972.0,4997.168230345005
2595,79,2018,7,2,6,2,11790,5,0,2,2,9,0,23,33033.0,32971.074899603416
2602,371,2004,6,2,8,2,177947,0,0,1,1,9,0,35,7035.0,6998.487090601749
2604,19,2014,7,2,4,2,27746,0,0,1,1,9,0,4,20750.0,20655.08354436658
2605,46,2011,11,4,6,2,91246,0,0,2,1,8,9,31,3791.0,3858.8867393128075
2616,26,2015,11,3,4,2,83287,0,1,1,0,4,0,37,6448.0,6440.771859037071
2617,161,1987,11,3,8,2,29750,0,1,2,1,7,5,42,5590.0,5756.481548063253
2619,269,2011,7,2,8,2,24309,0,0,1,1,0,1,34,16214.0,16151.13438536304
2622,267,2011,11,1,4,2,154874,0,0,1,1,10,0,45,31533.0,31659.686052428548
2635,201,2007,41,2,4,2,170176,5,0,1,1,9,9,48,2447.0,2402.946476128724
2638,20,2008,33,2,8,0,258473,0,0,2,1,8,10,20,5049.0,5142.478121014183
2641,122,1997,11,3,8,2,157921,0,1,1,1,3,2,48,2965.0,2955.727010527073
2645,334,2016,7,1,4,2,49414,0,0,1,1,9,0,9,5562.0,5748.6795805966985
2647,224,2006,11,2,4,2,179105,0,0,2,2,8,10,31,30991.0,30866.966420446206
2662,79,2014,11,2,6,2,30385,0,0,0,2,0,0,23,20146.0,19998.25243493835
2664,196,2011,11,3,8,2,184381,0,0,0,1,0,0,43,8151.0,8070.185942111862
2676,46,2001,39,3,6,2,131957,0,1,2,2,3,9,31,2831.0,2839.1891735691456
2683,352,1998,5,2,4,2,106804,0,0,1,2,9,1,48,1752.0,1682.3108332164318
2684,56,2013,11,2,6,2,211108,0,0,1,2,0,10,35,8575.0,8573.086126933309
2687,197,2009,11,3,4,2,47145,0,1,0,2,4,9,4,15324.0,15186.609683799901
2694,208,1992,11,2,4,2,138919,5,0,1,1,9,0,4,4050.0,4065.000397982495
2698,143,2014,3,2,6,2,111634,4,0,0,1,0,0,15,42069.0,42460.183042101075
2701,349,1984,8,1,6,2,88424,5,0,2,2,9,1,7,21490.0,21354.009080003612
2702,337,2013,12,3,8,2,97485,0,0,2,1,10,0,36,13055.0,12916.92900771521
2703,184,2012,4,2,6,2,19526,5,0,0,2,0,0,4,17460.0,17351.448343884203
2704,33,2015,33,2,8,0,32543,0,0,0,1,10,0,13,58869.0,55061.27977449541
2707,43,2008,11,4,8,2,135269,0,0,2,1,3,4,26,5240.0,5191.57637638155
2710,56,2005,13,2,6,2,159339,0,2,0,2,0,0,35,20732.0,20493.96568938381
2714,24,1999,22,4,6,2,155129,2,2,1,1,0,0,4,3414.0,3377.3484986070457
2715,215,2016,17,1,6,2,60693,4,1,0,2,0,0,42,8570.0,8793.832251412623
2718,131,2012,11,3,8,2,69094,1,0,2,1,3,0,11,24333.0,24045.451319187545
2724,139,1985,33,1,6,0,116930,0,1,0,1,10,5,4,18902.0,18853.69386838924
2726,174,2011,11,2,6,2,83869,0,0,1,1,5,0,33,16025.0,16003.788581732093
2727,8,2010,33,2,6,0,131386,0,0,0,1,10,0,0,34043.0,34054.02347629835
2730,229,2008,15,1,6,2,121731,0,0,1,1,0,10,22,16184.0,16020.89183742903
2734,106,2013,33,2,6,0,76045,0,0,0,1,8,5,5,36805.0,36601.502151353896
2736,76,2013,14,2,4,2,138791,4,0,1,2,9,0,22,5586.0,5566.257652801932
2740,323,2011,4,2,8,2,79424,0,0,0,1,0,0,4,27117.0,26874.61376261255
2744,114,2000,39,2,4,2,199078,4,0,1,2,3,9,9,21907.0,21587.086800146404
2748,50,2018,13,2,6,2,181797,0,0,1,1,5,1,27,16428.0,16362.381225578973
2751,302,2019,18,1,4,2,140645,0,0,1,2,9,1,31,7184.0,7213.248847370548
2752,181,2015,7,2,4,2,118826,0,0,1,2,0,2,29,19463.0,19337.240007014185
2754,60,2005,7,3,6,2,113821,0,1,1,1,0,0,5,6292.0,6257.186085994028
2760,67,2009,28,2,4,2,69118,5,0,1,2,9,0,43,9965.0,9940.746111030436
2762,215,2015,11,2,8,2,188721,0,1,0,1,10,0,42,18414.0,18400.661670594713
2764,220,2000,33,3,6,2,194090,0,0,0,1,10,4,34,1135.0,1405.6328924114518
2766,269,2007,33,2,6,0,23742,0,1,0,1,0,0,34,21289.0,21275.81697677576
2767,149,2010,11,2,4,2,206366,0,0,2,1,8,4,48,19424.0,19326.74841787447
2772,181,2013,18,2,4,2,-1,0,0,1,1,9,0,29,3941.0,3884.896301579776
2782,265,2015,33,2,6,0,95062,0,0,0,1,10,10,4,75435.0,73361.86292204821
2784,184,2007,4,1,4,2,84735,0,1,1,2,9,9,4,11974.0,11882.445021273272
2789,259,2003,23,4,4,2,345382,0,1,1,0,9,4,4,3701.0,3631.5873543117204
2790,124,2019,7,2,4,2,23482,5,0,0,1,0,0,40,30705.0,30387.247974495214
2797,44,2014,11,2,4,2,113800,0,0,1,2,9,9,19,10913.0,10862.518591615508
2805,186,2008,33,1,8,2,182551,0,0,0,1,10,0,43,31830.0,31616.749714934966
2812,129,2015,18,2,4,2,70723,4,0,1,0,9,10,6,7535.0,7474.537236132572
2813,46,2013,5,2,6,2,47955,0,0,1,1,11,10,31,10416.0,10451.668193698824
2815,336,1942,17,2,6,2,35730,0,1,0,1,8,10,3,9040.0,9546.108420664475
2819,266,2005,11,2,8,0,106224,0,0,0,1,8,9,39,20322.0,20028.41668733085
2830,88,2013,4,2,4,2,7984,0,0,1,2,2,10,20,25973.0,25783.73133631742
2838,218,2000,27,4,6,2,116001,0,1,1,1,9,0,18,6063.0,6037.696792289604
2842,252,2013,23,3,4,2,49111,0,1,1,0,4,10,38,5520.0,5456.334043820913
2847,67,2012,13,1,4,2,144828,4,0,1,2,9,5,43,6923.0,6889.638660415573
2848,262,2016,11,2,6,2,37812,0,0,0,1,8,10,41,34028.0,33723.47652763661
2851,349,2010,7,2,8,2,191256,0,0,2,1,0,9,4,16040.0,15900.862872277083
2856,150,2003,7,4,4,2,210630,0,1,1,3,4,8,4,2726.0,2669.8947094053715
2858,349,2003,7,3,6,2,93913,4,0,0,1,0,8,7,8838.0,8710.631543932997
2859,289,1999,6,3,6,2,213928,3,1,1,1,0,0,47,3236.0,3209.045568878337
2864,317,2008,33,2,6,0,97922,0,0,0,1,8,1,23,19264.0,19199.434494685003
2865,280,2013,11,2,6,2,137166,0,0,0,1,0,1,4,22931.0,22760.38878908041
2867,336,2000,11,4,6,2,181537,0,0,0,2,0,8,3,5098.0,5059.46600033153
2870,336,2012,13,2,4,2,139423,0,0,1,0,9,0,3,5220.0,5182.86341834712
2873,246,2008,4,2,6,2,75578,0,1,2,0,9,0,4,5337.0,5314.9968996016805
2874,4,2014,7,3,8,2,182991,4,1,0,1,0,0,32,6909.0,6880.320519810615
2884,327,2009,11,2,8,2,81126,0,0,2,1,0,4,9,6007.0,6036.9324332374745
2885,174,2013,4,2,6,2,81898,0,0,2,1,3,1,33,5912.0,6012.689765820168
2897,184,2016,11,1,4,2,236147,0,0,1,2,9,5,4,18816.0,18667.19553397352
2898,278,2006,5,2,6,2,112673,0,0,1,2,0,10,43,7277.0,7219.94390778135
2901,314,1983,11,3,6,2,263069,0,0,0,1,0,4,13,1736.0,1738.6412912916276
2904,15,2012,14,2,4,2,50014,0,0,1,2,9,1,4,4890.0,4790.60103869854
2905,189,2012,11,2,6,2,88344,0,0,1,1,9,4,4,15330.0,15168.097691324787
2907,196,2012,5,3,4,2,123757,0,0,1,1,9,0,4,2429.0,2473.9423324457316
2909,189,2010,28,3,4,2,139861,0,0,1,2,9,0,48,6564.0,6509.661625845874
2916,269,2014,7,2,4,2,160421,4,0,0,1,0,0,34,5786.0,5830.794643263725
2918,267,2001,11,3,8,2,125505,0,1,0,1,8,1,45,21203.0,21096.891984571943
2929,143,2013,11,3,8,2,78561,0,0,2,1,10,10,15,29523.0,29385.88250698844
2932,216,2008,11,1,4,2,109197,0,0,1,2,0,9,30,4186.0,4169.632360388943
2937,294,2011,0,2,6,2,212952,0,0,0,1,0,0,12,7422.0,7391.787533851475
2943,318,2016,13,2,4,2,159235,4,0,1,1,0,1,44,2427.0,2564.78940063866
2947,217,2014,13,2,4,2,36236,0,1,1,2,9,4,6,4029.0,4015.8295195257797
2949,327,2008,4,2,6,2,96691,0,0,2,1,9,0,4,4521.0,4495.427510184547
2958,15,2011,33,2,6,2,75374,0,0,0,1,10,0,10,17730.0,17723.105839113374
2973,46,2014,28,3,4,2,122122,0,0,1,0,9,0,31,7637.0,7590.035330766331
2974,250,2013,11,2,4,2,90988,0,0,1,1,0,5,38,13701.0,13678.247826778206
2980,147,2013,28,2,4,2,67987,5,0,1,0,9,0,42,6014.0,5938.439592465479
2981,184,1960,12,3,8,2,6239,0,1,0,1,8,10,4,49792.0,50481.815875931024
2982,139,2010,7,2,8,2,174079,0,0,1,1,10,0,4,5689.0,5743.841752974666
2984,79,2008,4,2,8,2,79128,0,0,0,2,0,0,23,7117.0,7083.542415833634
2998,365,2008,5,2,4,2,29855,4,0,1,2,9,0,50,7973.0,7866.140429339288
3000,278,2011,4,2,6,2,69994,0,1,2,0,2,1,43,7307.0,7247.207086540819
3002,336,2013,4,1,6,2,95636,0,0,0,2,9,9,3,32364.0,32304.628913132095
3014,67,2011,11,1,4,2,127618,0,0,1,2,9,1,43,9411.0,9359.93373027895
3023,246,1940,4,2,8,2,4544,0,1,2,2,3,9,4,22228.0,22297.76418280577
3027,298,2016,7,3,8,2,13149,1,0,2,1,0,0,15,22556.0,22643.936276277822
3031,242,2013,39,2,4,2,85480,0,0,1,1,9,0,4,30360.0,30078.23977789705
3035,269,2011,11,2,8,2,36231,0,0,0,1,10,0,34,23175.0,23128.14633188969
3045,203,2003,11,2,8,0,142453,0,0,0,1,10,0,26,22938.0,22759.297898134235
3047,320,1993,7,3,4,2,94552,0,1,1,0,9,8,4,4293.0,4258.857419022155
3050,75,2009,39,3,6,2,174236,0,1,1,2,0,10,12,4184.0,4177.159474079266
3053,280,2010,13,2,4,2,196794,0,0,1,1,0,0,4,23821.0,23586.375402467947
