28724,1240.172193469924
28725,1441.090488228468
28726,1219.246046787651
28727,1815.2117323316386
28728,1622.4937586772842
28729,1628.8734100503568
28730,1690.8086796012763
28731,2289.6016871993897
28732,1405.8688570281495
28733,1323.46236338887
28734,2060.720363809586
28735,1266.589781266316
28736,1646.4932002915598
28737,1956.7446459497398
28738,1802.733171578986
28739,1671.8189030753838
28740,1800.2675678511162
28741,1347.3838929737844
28742,1427.2356748008679
28743,1217.2401404301304
28744,1373.851618841854
28745,1197.1005429646752
28746,1365.5766183995815
28747,1230.7593361169852
28748,1321.9781153644485
28749,1420.1632120483082
28750,1277.347705491814
28751,2318.0059507989477
28752,1289.8252869064431
28753,1411.7692072114328
28754,1499.5620091910446
28755,2117.4285962223476
28756,1946.3869938251742
28757,1218.5337182342487
28758,1354.3869094440347
28759,1851.1505431082874
28760,1509.380281385344
28761,1545.5107759514403
28762,1349.841628764584
28763,1624.1282614439547
28764,1231.79077905938
28765,1342.2417496547155
28766,1343.8170020277325
28767,1844.6654341162462
28768,1549.8502207708948
28769,2019.2499213092433
28770,2140.947341061853
28771,2671.192303390447
28772,2065.399843817246
28773,1298.8665129801166
28774,1780.2748512171243
28775,1231.3498229671147
28776,1387.9313946879972
28777,1702.865600408837
28778,1269.052999213925
28779,1229.5021964311727
28780,1691.7164759686734
28781,1433.4804628987108
28782,1273.6956501641212
28783,1352.044572279405
28784,1273.6340175039425
28785,1236.288145023301
28786,1685.6706930843452
28787,1638.9501962221336
28788,1145.63731914573
28789,1302.7788980697248
28790,1434.1865743723042
28791,1244.7232047771745
28792,1263.190010091966
28793,1294.092799826684
28794,1370.2789903683338
28795,1802.3879867181233
28796,1429.2383288727965
28797,2797.1839031137824
28798,1589.800166298149
28799,1353.6402715179145
28800,1746.9752792627576
28801,1470.8893173601994
28802,1444.3287806281464
28803,1676.5316320204213
28804,1214.0553720504754
28805,1625.582414091269
28806,1306.5864755086873
28807,1883.868422519438
28808,1201.7735460877807
28809,1320.7654820654639
28810,1326.2056056929464
28811,1500.4814053169298
28812,1280.4778415317871
28813,2736.4428069621977
28814,1318.6017892731961
28815,2160.6347891580203
28816,1145.9785380295666
28817,1442.9053928742217
28818,1888.744364438427
28819,1352.7948988109317
28820,1171.0972091178094
28821,1339.7838889266159
28822,1327.9932530617523
28823,1719.8351722645862
28824,2315.2122051458523
28825,1533.9377738104513
28826,1324.3553106652555
28827,1178.8960821252545
28828,1401.588011658508
28829,2028.9125968428962
28830,1430.1687452650535
28831,4214.062592419323
28832,2210.9542608189595
28833,1408.9366696290992
28834,2228.9729051983663
28835,1802.613716701297
28836,1257.9921842923745
28837,1438.2008340439213
28838,1454.7339513244167
28839,1406.8504862828972
28840,3650.882508890045
28841,1284.4077448703001
28842,1342.1359061271328
28843,1512.233257009027
28844,1480.022557907659
28845,1424.6424894597358
28846,1217.2339860602683
28847,1946.7804553207395
28848,1727.7323995227293
28849,1506.24129613675
28850,1496.1029991673315
28851,1632.3753249994274
28852,1496.6567142552183
28853,1438.7101439641349
28854,1578.7024117502867
28855,1256.7652894397845
28856,1568.1794785951272
28857,1677.4167629195967
28858,1350.676235175632
28859,1816.6523006769287
28860,1210.3454618731607
28861,1695.5401508815971
28862,1241.8678100781754
28863,1297.7131872977454
28864,1860.8523557754088
28865,1871.9757635814858
28866,1616.850635506794
28867,2003.224477503365
28868,1371.5351273434594
28869,1159.8919349815658
28870,1267.4328716537166
28871,1438.716452762807
28872,1318.5822689842869
28873,1501.9647094766428
28874,1359.8088198792952
28875,1538.0941389920538
28876,1455.9643378079431
28877,1588.6221040371415
28878,1263.375898874216
28879,1340.8891411688571
28880,1598.1887447214972
28881,2589.102105318948
28882,1263.2339817443017
28883,1949.3387978226942
28884,1575.7732852874506
28885,2615.536934518549
28886,1373.5995581325533
28887,1300.7574849552839
28888,1633.5602114285184
28889,1185.3343983739214
28890,2755.421970734823
28891,1322.0148399268862
28892,1448.9370595989592
28893,2954.9500062067646
28894,1251.9474025461009
28895,1249.0615071023894
28896,1585.3115921928863
28897,1543.1931059376643
28898,1629.0879251592808
28899,1222.3950803728862
28900,2229.115898393996
28901,1193.7594308956473
28902,1303.0130285244268
28903,1859.0668730028963
28904,1880.1606956731544
28905,1777.1564036134398
28906,2577.987458904422
28907,1429.5667427086096
28908,1258.0990224880552
28909,1317.5650665580774
28910,1736.7626819157638
28911,1206.4893057484835
28912,1337.2106129109827
28913,2276.559612125258
28914,1373.2530064961002
28915,1325.9968067038237
28916,1332.5416711525022
28917,1217.411537674985
28918,1232.367113990635
28919,2289.163178316351
28920,1319.4930743172308
28921,1376.3689185194307
28922,1671.3980340586568
28923,2218.1294343160416
28924,1219.0909419599557
28925,3084.615704691036
28926,1840.0521034257265
28927,1525.30709864366
28928,1705.0657391585362
28929,1803.535506452105
28930,1713.6742357646406
28931,2255.4058043502605
28932,1292.7266032993064
28933,1351.8864844382413
28934,1563.0977519069008
28935,1712.3264611124832
28936,2096.8916138461923
28937,1241.37588485271
28938,1800.862476296079
28939,1541.5712418422652
28940,1564.0258180023586
28941,1293.58062669123
28942,1331.4612641502358
28943,1504.8198339837677
28944,1149.0867477064114
28945,1996.143768236788
28946,1292.0684159079237
28947,1425.4655397961906
28948,1447.6412786878232
28949,1495.2850730130529
28950,1746.2522471398647
28951,1719.3530231300933
28952,1194.813331673548
28953,1588.7492938120677
28954,1560.5662837149614
28955,1641.3417937744478
28956,2537.252285808155
28957,1338.3843984049809
28958,1248.6071563805242
28959,1448.9472596455653
28960,1221.8593857431472
28961,1584.6407006234401
28962,1669.627648958481
28963,1497.542128102296
28964,1416.905431368415
28965,1794.4964520634985
28966,1323.1083732632028
28967,1437.3841220638787
28968,1295.756364357068
28969,1773.3151884984122
28970,1277.8466708614103
28971,1604.5547579028537
28972,1399.2950238710623
28973,1573.2837432256838
28974,1226.2695905926466
28975,1464.7922907445839
28976,1907.050248821725
28977,1465.4204365070862
28978,1954.9339293601486
28979,1358.7491212125583
28980,1479.1938062913814
28981,2204.3017727957404
28982,1837.156821598457
28983,1313.8804319155613
28984,1368.0131177467024
28985,2384.8956401941155
28986,1550.127123808036
28987,1364.2206708799843
28988,1421.1096807773092
28989,1390.0938526166806
28990,1506.8308994580068
28991,1476.865285332856
28992,1182.5255520892238
28993,1272.1693978618737
28994,3054.462174888355
28995,1631.8467432797438
28996,1677.361641782735
28997,1277.3803924601766
28998,1378.359965775605
28999,1389.0282274171211
29000,1431.4612687249382
29001,2200.1158475980333
29002,1258.7182508342792
29003,2058.522113834355
29004,1324.9723136344828
29005,1614.0232413627486
29006,2078.973311437825
29007,2142.8956589855043
29008,1563.304188257946
29009,1372.5423142438685
29010,1822.0373339636803
29011,1227.6520748776777
29012,1357.8069920577154
29013,1422.3610039109587
29014,1539.7106338370618
29015,1338.4647002560093
29016,1318.3712947327278
29017,1503.1268642444134
29018,1401.5649767424925
29019,1489.7529394955225
29020,1599.7828829406874
29021,1220.0707037044929
29022,1315.2214675175424
29023,1284.9491374093136
29024,1329.4728416447192
29025,1284.9549083165075
29026,1733.006462669707
29027,1214.7300504309337
29028,1324.0400541940282
29029,1313.3473280791911
29030,1279.6542545175112
29031,1302.992972169586
29032,1550.41340588222
29033,1207.2875156020134
29034,1715.7462113894494
29035,1474.9251492761518
29036,2356.841264046988
29037,1283.565012021159
29038,1282.4807090966167
29039,1276.5497088157879
29040,2687.657917148571
29041,1484.046671540545
29042,1649.4897022378136
29043,1442.3395929498424
29044,2037.1090001925404
29045,1151.380039057782
29046,1344.4141471669798
29047,3976.7465021954763
29048,1528.436845569683
29049,1832.9290585669028
29050,2169.8537877094504
29051,2213.719118287497
29052,1396.1010173191603
29053,1675.6338385982963
29054,1302.7521760897769
29055,1412.2709484349175
29056,1340.7304275411357
29057,1417.3730389197183
29058,1300.3188326489324
29059,1217.524032808013
29060,2087.141782951173
29061,1212.1730911490454
29062,1373.6470121143684
29063,1603.4911027746216
29064,1285.8213104778322
29065,1168.1305074482448
29066,1728.603124273665
29067,1218.1086055633361
29068,1401.142603082807
29069,1210.9249791808193
29070,1350.9810830164
29071,1547.6535346892247
29072,1353.2144318179694
29073,1182.5963234775174
29074,1191.4632678718597
29075,1261.375797127554
29076,1545.1279863205873
29077,1478.2618927944206
29078,1739.9780053909476
29079,1920.4055115673277
29080,1935.3181428059004
29081,2297.3353280174024
29082,1181.9714903359425
29083,1401.7441266259168
29084,1502.0906500198464
29085,1321.1967060771424
29086,1320.0805273394185
29087,2069.7645407891478
29088,1288.8191001468892
29089,2071.432942812195
29090,1274.1121590355178
29091,1804.7025155153758
29092,1326.5315032712501
29093,1506.5392695193618
29094,1511.2189540665138
29095,4109.570739258571
29096,1195.794384384964
29097,1252.4972034400216
29098,1733.6719896835798
29099,1526.1480139826197
29100,1484.9237560512254
29101,1235.1823102056355
29102,1163.9724396339968
29103,1390.6825138869854
29104,1360.7814780360577
29105,1451.4631839995516
29106,1557.1981956968052
29107,1855.0812407682158
29108,2245.4168423229626
29109,1201.5404489435468
29110,1615.265056229437
29111,2662.6286891601158
29112,1416.9538331938793
29113,1409.0980113179464
29114,1432.8955653715354
29115,1268.694077128302
29116,1430.951468544121
29117,1554.8679063202808
29118,1643.660342891843
29119,1416.4303931495338
29120,2505.0092791992283
29121,1746.89993677229
29122,1312.9943071584387
29123,1766.3948210090616
29124,1893.5768967256572
29125,1392.3825594321556
29126,1444.199572502454
29127,1273.6267157821108
29128,1379.3611673203031
29129,1492.03728784599
29130,1399.3586837560852
29131,1579.1648821303374
29132,1462.5762077413372
29133,1411.1685470233308
29134,1758.956404651545
29135,1361.7497206188407
29136,1404.8937960574797
29137,1317.992131932254
29138,1233.9976782972349
29139,1225.9051032627033
29140,2598.09091660183
29141,1495.3422063814182
29142,1341.7150639563092
29143,1999.5544733172726
29144,1571.8783497715654
29145,1726.7792445800471
29146,2121.7207706158015
29147,1307.6444655670107
29148,1611.7753174545617
29149,1770.1930915245175
29150,1530.9846004440085
29151,1352.5922300271184
29152,1493.0820040031886
29153,1208.030178399458
29154,1281.5494389152186
29155,1663.8809082831017
29156,1324.1530257289446
29157,2317.833398621959
29158,1269.2156684291954
29159,1273.319087672579
29160,1461.3635440389655
29161,1760.451035178357
29162,1483.6753845830194
29163,1364.6905130348794
29164,2270.929777161988
29165,1762.964904262207
29166,1813.3297660301819
29167,1200.7609522129537
29168,1211.9290537509764
29169,1437.1523235150726
29170,1194.1008113682233
29171,2320.118738796533
29172,1545.3397973476863
29173,2026.6963796634918
29174,1172.792430713135
29175,1354.7133043051394
29176,1197.5890871007293
29177,1625.6420197098967
29178,1450.8452776940899
29179,1560.930722385047
29180,1794.7154382775984
29181,2416.6046177414946
29182,1490.1253669788082
29183,1262.9803690958515
29184,2230.9184100487173
29185,1514.0057681766127
29186,1256.9745911427892
29187,1331.823107335565
29188,1270.3993784968716
29189,1778.4497799255146
29190,1181.3699387883946
29191,1256.5455338701438
29192,2021.0714587381906
29193,1221.7198030669083
29194,1375.9206300883172
29195,1188.780107734799
29196,1358.7921517140971
29197,2508.805896538329
29198,1207.3966935601939
29199,3292.8158223018895
29200,1263.8176446078044
29201,1381.1295445694464
29202,1447.1598974181336
29203,1176.8764659211324
29204,2104.158074843081
29205,1612.9266555608392
29206,1427.794141859525
29207,1341.2871682634957
29208,1349.4605310028996
29209,1396.3621252332846
29210,1141.7992977589438
29211,1510.6687201098302
29212,1224.3879528745067
29213,1441.297541287094
29214,1171.2122759909603
29215,1275.485356222193
29216,1405.9829589262567
29217,1201.5011978783532
29218,1438.592356833424
29219,1190.1150308973106
29220,1235.1990355133387
29221,1285.208810600197
29222,1232.7561763361082
29223,1149.6378349806157
29224,1847.032426435333
29225,3588.735837640436
29226,2452.087708830875
29227,1375.7170724917569
29228,1229.2469289129235
29229,1661.7696453819747
29230,1346.414157329422
29231,1276.7799402276194
29232,1592.1743335029562
29233,2281.7323905591165
29234,1992.3777937465952
29235,1793.3044648236068
29236,3223.2594589094742
29237,2185.9053357285243
29238,1434.1608302482632
29239,1487.8515015595701
29240,1645.8201469333846
29241,1925.880420417714
29242,1319.9247255325695
29243,1503.7427348368753
29244,1307.6381037770993
29245,1348.327024273361
29246,1466.0247285522596
29247,2337.6512363474776
29248,1252.3734812865428
29249,1950.6338018954452
29250,3571.93664229755
29251,1337.32767409035
29252,1648.6548528881526
29253,1352.3885908088764
29254,2288.4313662109034
29255,1323.203319338543
29256,1321.0413764045102
29257,1494.5389101628684
29258,1427.389644637897
29259,1787.1025677471357
29260,1179.215238753184
29261,2172.297065994716
29262,3038.9878088662695
29263,1246.217355369382
29264,1221.0257505141803
29265,1751.6033794834657
29266,1331.1278826145146
29267,1167.9831529468827
29268,1243.4376959670997
29269,2967.770742237111
29270,1662.4184101863225
29271,1469.114767195748
29272,2513.0052789334
29273,1384.8166265432076
29274,1924.7570475833168
29275,1190.2088244633874
29276,1837.6702457771876
29277,1975.6934491693962
29278,1495.7790842690051
29279,1193.1126703504592
29280,1879.3178009339567
29281,1866.6384916198888
