ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1007483,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１８丁目,18,２ＤＫ,60,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1007668,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１１丁目,19,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1007673,中古マンション等,,1101,北海道,札幌市中央区,南１０条西,西１１丁目,18,３ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1007829,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,中島公園,5,,15,,,,昭和48年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2022年第2四半期,,
1007979,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西１１丁目,25,３ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1008100,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,1,３ＬＤＫ,70,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1008102,中古マンション等,,1101,北海道,札幌市中央区,南１１条西,西線１１条,11,２ＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1008176,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,8,２ＤＫ,50,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1008178,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,5,２ＤＫ,50,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,
1008180,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,16,３ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1008183,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,5,３ＬＤＫ,75,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,
1008186,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,中島公園,16,２ＬＤＫ,60,,,,昭和61年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,
1008312,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西１８丁目,22,２ＤＫ,45,,,,昭和59年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1008355,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,４ＬＤＫ,95,,,,平成14年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,
1008524,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,2,２ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1008572,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,18,２ＬＤＫ,65,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,改装済,
1008689,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,29,３ＬＤＫ,75,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1008694,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,28,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1008699,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,25,３ＬＤＫ,85,,,,昭和60年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1008903,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,1,３ＬＤＫ,75,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1008906,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,,15,,,,平成10年,ＲＣ,駐車場,その他,,,,準住居地域,60.0,300.0,2022年第2四半期,,
1008910,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,３ＬＤＫ,55,,,,平成10年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1008952,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,３ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第3四半期,改装済,
1008954,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,9,,45,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2022年第2四半期,,
1008956,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,４ＬＤＫ,105,,,,平成11年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1009151,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,円山公園,28,３ＬＤＫ,65,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1009243,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,0,２ＤＫ,75,,,,平成21年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,
1009486,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,3,２ＬＤＫ,55,,,,昭和53年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1009648,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,３ＬＤＫ,90,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,調停・競売等
1009650,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,２ＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1009653,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,２ＬＤＫ,55,,,,平成29年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1009657,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,西線１６条,1,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1009873,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,15,３ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,未改装,
1009876,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,10,,70,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,,
1009989,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,幌平橋,25,４ＬＤＫ,90,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,改装済,
1010164,中古マンション等,,1101,北海道,札幌市中央区,南１９条西,ロープウェイ入口,5,３ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1010184,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,4,３ＬＤＫ,70,,,,平成29年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1010185,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,石山通,3,２ＬＤＫ,70,,,,昭和39年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1010240,中古マンション等,,1101,北海道,札幌市中央区,南２０条西,幌平橋,17,２ＬＤＫ,50,,,,令和3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2022年第3四半期,未改装,
1010352,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,18,,85,,,,平成10年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2022年第2四半期,改装済,
1010445,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,西１８丁目,30分?60分,３ＬＤＫ,50,,,,昭和49年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2022年第2四半期,未改装,
1010622,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,西１１丁目,30分?60分,４ＬＤＫ,85,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1010735,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,２ＬＤＫ,50,,,,昭和52年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
1010741,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,26,４ＬＤＫ,105,,,,平成3年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1010744,中古マンション等,,1101,北海道,札幌市中央区,南２６条西,幌平橋,30分?60分,３ＬＤＫ,55,,,,昭和53年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1010797,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,30分?60分,４ＬＤＫ,95,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1010801,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,30分?60分,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1010976,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,5,,85,,,,昭和60年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第3四半期,,
1011079,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,30分?60分,４ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1011082,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,円山公園,29,,95,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
1011173,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6,２ＬＤＫ,50,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1011178,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011385,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,４ＬＤＫ,135,,,,平成3年,ＲＣ,,,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,改装済,
1011390,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,円山公園,30分?60分,,95,,,,平成9年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011474,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,17,３ＬＤＫ,90,,,,平成19年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1011478,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,105,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1011480,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,４ＬＤＫ,100,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,
1011482,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,３ＬＤＫ,110,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011484,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,105,,,,平成11年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2022年第2四半期,未改装,
1011486,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,9,３ＬＤＫ,65,,,,昭和62年,,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1011488,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,10,２ＬＤＫ,55,,,,平成5年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1011491,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,13,４ＬＤＫ,95,,,,平成6年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1011760,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,21,１ＬＤＫ,95,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,200.0,2022年第3四半期,改装済,
1011936,中古マンション等,,1102,北海道,札幌市北区,あいの里１条,あいの里教育大,5,,90,,,,平成6年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1012041,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012043,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1012045,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012048,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012051,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,未改装,
1012054,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1012057,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1012060,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1012063,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1012066,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1012068,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,平成16年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1012071,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,70,,,,平成16年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1012074,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,改装済,
1012078,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,平成4年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,,
1012081,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,２ＬＤＫ,60,,,,平成4年,ＳＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第2四半期,未改装,
1012576,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里公園,10,３ＬＤＫ,80,,,,平成6年,ＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2022年第3四半期,,
1013129,中古マンション等,,1102,北海道,札幌市北区,北６条西,さっぽろ(札幌市営),6,３ＬＤＫ,65,,,,昭和59年,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,
