ID,取引価格（総額）_log
9004958,7.540028502336
9004959,7.232718619159718
9004960,7.618260348100775
9004961,7.2628520084551935
9004962,7.445868841093928
9005092,6.848525273650482
9005717,7.4813777050929104
9005767,6.965312678022272
9005919,6.287056680932095
9005920,7.221478618459304
9005921,6.70355336036901
9005922,6.778357087035829
9006013,6.916034846949883
9006191,7.557114917135203
9006192,7.5209160700054225
9006193,7.399302300783057
9006194,7.432612137263389
9006364,6.302588353152454
9006365,6.3841453873050575
9006366,6.693552929448466
9006367,6.693552929448466
9006812,7.493719175820467
9007251,6.574361389003519
9007276,6.856036571247671
9007432,6.116091896515404
9007447,5.944293872925955
9008141,7.02144041993065
9010809,7.2862044242822
9010810,7.413157947647692
9022723,7.287303615808384
9023732,7.034136836738584
9024134,7.43861098702543
9024602,7.435474041065406
9026650,6.550337568386929
9037819,5.979748925989033
9037821,6.173274858441446
9037823,6.3393447522479605
9037826,6.089352578270775
9037830,6.379033862035838
9037832,6.089352578270775
9037834,6.131260244211101
9037836,6.139079081076816
9037838,6.331734797620705
9038685,7.181312597165297
9038691,7.18180233488627
9040559,6.964466231825192
9040561,6.957190608216548
10000859,6.3708490965751325
10000860,6.736130162906513
10000861,6.686010815886207
10001541,7.159892000469353
10001627,7.3615596657438696
10001943,7.041159465004223
10003557,6.928420946991478
10003558,6.205648088436523
10003647,6.76519904404271
10003648,7.150542792225333
10003653,7.112154617199804
10003809,7.2860213853972144
10003810,7.3213080855297505
10003812,6.733820273726981
10003870,6.98643836102217
10003947,6.782453368838282
10004101,7.325313086026558
10004102,6.35560623146733
10004491,6.986198375377047
10004519,7.786971098320314
10004623,7.107082328651777
10005010,6.875947108697922
10005078,6.217322821714881
10005083,6.61307389785016
10005448,6.8942036044501425
10005459,6.641301054873143
10005460,6.799688606384215
10005557,7.448179513731347
10005796,7.291709296590862
10005842,7.551510596076364
10005870,7.0397997153013465
10006156,6.649892227541598
10006157,6.800057062684389
10006197,7.263107841233024
10006728,6.9010802376929465
10007019,6.867644674727291
10007021,7.376894593145448
10007188,7.293670320571577
10007209,6.8510895236819005
10007469,7.4100437701713
10007470,7.485742578683286
10007921,6.5810552659327675
10009059,6.511999519484843
10009060,6.511999519484843
10009061,6.619299535829068
10009761,7.43981920887225
10010156,7.176273879579069
10011599,6.697718774662521
10014124,6.565064166407274
10014127,6.507515301793405
10014128,6.501094133505012
10016580,7.367695101563796
10020029,7.208527117368278
10020779,6.673789683222538
11000011,6.800721394394025
11000012,6.456460603793844
11000055,6.4760983715841185
11000321,7.115879549889335
11000322,7.048644039761648
11000358,7.1349078759155775
11000691,7.4951870462648085
11001130,7.026446131720973
11001377,7.459710081601391
11001487,7.493991764971467
11001617,7.15769497304191
11001692,7.5002236671797675
11001693,7.3882613458224835
11001694,7.541449242385841
11001695,6.69557306304897
11001696,7.331968434209227
11002036,7.177453198075009
11002037,7.126753426941833
11002038,7.267699133908107
11002039,7.353893092874596
11002040,6.737473495736039
11002044,6.7427686866635055
11002347,7.222459107675188
11002518,7.2693164227715945
11002788,7.109813623228467
11002848,7.524823271885217
11002849,7.517199185327847
11002871,7.318488846463442
11002934,7.497242765210131
11003171,7.30562651463998
11003335,7.335745576304621
11003479,7.380857690659517
11003484,7.418011516685436
11003485,7.322814100711846
11003486,7.369266206001849
11003487,7.593485968682852
11003622,7.454919201434821
11003667,7.039627299520984
11003686,7.122313439294131
11003689,7.302721836071555
11003690,7.250648055460339
11003828,7.259644901382
11003865,7.722519995511536
11003866,7.255153508133985
11003867,7.6486964368946895
11003869,7.649170051000745
11003870,7.653945190148421
11004023,7.631175083581498
11004027,7.423874116940673
11004028,7.584409192705183
11004122,6.8327895752679995
11004131,7.6608686165824516
11004132,7.689686656316602
11004133,7.689686656316602
11004134,7.585680397303474
11004135,7.514136980668139
11004304,7.653106990408745
11004367,7.208100926974913
11004395,6.603556923276408
11004396,7.332903319279796
11004489,7.141074202165754
11004493,6.812760179061443
11004614,7.088053276283617
11004615,7.164912511185559
11004616,7.158988392514678
11004877,7.246097200503191
11004878,7.513710484768739
11004879,7.240594634774205
11004880,7.468175073777135
11005005,6.5934960509756
11005006,6.892114355799953
11005072,7.498346253895414
11005073,7.200628943165808
11005453,7.223317779026449
11005626,6.968512752349425
11005627,6.8368221401688505
11005631,7.063742365205712
11005684,7.002949463693316
11005837,6.998739261091013
11005838,7.063789924659586
11005944,7.286070179984772
11005945,7.3056211553231805
11005946,6.895935463527248
11005947,7.412382641893851
11006302,6.747545769302935
11006944,7.0472943158255985
11006947,7.127803405874135
11007072,7.6248844543380345
11007073,7.629270457785306
11007074,7.28806320559842
11007225,7.360626308651313
11007226,7.550020308049188
11007276,7.623934263286532
11007277,6.659548278742043
11007280,7.458529885573924
11007281,7.049272876611426
11007282,7.313387364710946
11007283,7.726467547143343
11007284,7.585877021461901
11007285,7.629322137514933
11007479,7.248938945667167
11007521,7.645606355746451
11007522,7.642523664431608
11007597,7.599139520009447
11007598,7.404901880147808
11007695,7.498209431781365
11007752,7.4552848125757425
11007882,7.430812978794982
11008023,7.543784997412129
11008055,7.38309500004521
11008057,7.432088724541617
11008058,7.40730763426678
11008114,7.18482284858356
11008115,7.56905048684486
11008116,7.560868316025998
11008342,6.988798742539282
11008344,7.027782530956006
11008415,6.660236680341152
11008416,7.030313242799794
11008417,6.897038927826767
11008424,6.662255550874413
11008425,6.668620695219204
11008426,7.1764046435594775
11008427,7.036651938270993
11008559,6.9655216180615325
11008560,7.029508765438888
11008717,7.059912370831858
11008813,7.191719105970859
11008814,7.404335539549955
11008816,7.411206481076207
11008824,7.390956569449059
11008825,7.207395370157689
11008826,7.430970330317571
11008970,7.436058425053168
11009008,7.04275051220768
11009110,7.34922442293112
11009111,7.4816688633576
11009250,7.090239793687011
11009266,7.318047770576962
11009402,7.06003373344793
11009450,7.380150584412835
11009451,7.346128590253201
11009533,7.496744029422085
11009534,7.666954644834682
11009535,7.56943461559942
11009536,7.460961684178547
11009537,7.1843715629774305
11009799,6.984710764462565
11009882,6.842375847863698
11010045,7.577696382132276
11010046,7.484679763448951
11010050,7.656876646554348
11010051,7.232871055001684
11010052,7.236943585332432
11010699,7.84400930599619
11010700,7.625762995629357
11010792,6.828391443314379
11010793,7.489213353550457
11010794,7.6063450168257
11010796,7.473554143139111
11010797,7.470390208642471
11010798,7.708123386167212
11010972,7.27864889006884
11010974,7.413215531651356
11010975,6.8235021166560745
11010977,7.423499010112382
11010979,7.328084227702635
11011198,7.8787864199259765
11011199,7.714630085397982
11011200,7.724252442486068
11011346,7.388709965381451
11011348,7.376229605154428
11011445,7.500755852123099
11011496,7.824108856338945
11011660,7.603428260198236
11011759,7.487538622355914
11011763,7.590342739886681
11011764,7.521168939696791
11011765,7.376951648895358
11011766,7.254773393903723
11011914,7.49460833414887
11011939,7.525712658735037
11011940,6.883620373312479
11011941,7.572346523549605
11012199,7.367290636620395
11012201,7.465615260681201
11012505,7.303941328936475
11012836,7.555998226249732
11012837,7.357890256099839
11012885,7.414464719114876
11012887,7.594715898466264
11012889,7.331024299601521
11012890,7.5180551110857285
11013014,6.781002062721105
11013015,7.4763350198437255
11013016,7.4883917147816215
11013108,7.587791848558169
11013113,7.5630641826968885
11013115,7.632756104761337
11013117,6.6733566664696875
11013118,7.034177337023727
11013119,7.347230974153819
11013666,7.635038650500976
11013811,7.3056979230486
11013812,7.422813570775446
11013813,7.28118153666584
11013991,6.844690453905874
11013996,7.458764387595869
11013997,7.315641510678038
11014045,7.186395696855274
11014075,7.596539173918684
11014076,7.589508780930037
11014077,7.497406767652644
11014079,7.683555438964497
11014081,7.623573258750037
11014083,7.583580113211988
11014085,7.7837231777342435
11014087,7.690651118957564
11014089,7.623573258750037
11014246,7.643576299858773
11014255,7.267833009297484
11014454,7.38709702938082
11014455,6.950602292205664
11014456,7.48571714899299
11014457,7.559447007528398
11014458,7.160885170513024
11014584,6.646449792329825
11014597,7.3606981663326945
11014598,7.372207484020375
11014600,7.414491920430101
11014603,7.171673411681321
11014606,7.377285222666459
11014827,7.0998711913453105
11014865,7.170937002164264
11014873,7.575779666683675
11014875,7.5296343455320525
11014877,7.173369102810623
11014880,7.454559471391017
11014999,7.684038096219637
11015270,7.25528654410622
11015361,7.058795606801042
11015363,7.323983122628449
11015483,7.432543502048212
11015485,7.52395330654206
11015487,7.620559909058037
11015913,7.080740811325574
11015915,7.252410865879685
11015917,7.289923504737054
11015919,7.064680714030219
11015921,7.32273766334266
11016449,7.2799921348970615
11017003,7.188873356322084
11017381,7.4849907817837975
11017798,7.474338305876882
11017801,6.9540380885623705
11017802,6.588742538429502
11017819,7.458080510595275
11017821,7.342503694516688
11017823,7.2867987753489585
11017826,7.2836678191669195
11017828,7.18877400536183
11018264,7.401152821558601
11018266,7.414430578800199
11018543,7.5535921902696
11018557,7.416818289146136
11019799,6.741821499567995
11020468,6.689008120526355
11020469,6.804157220486423
11020788,6.469163883154897
11020790,6.488540803537161
11022282,7.437194963587168
11022283,7.298140661018929
11022798,7.392012036670246
11022828,7.144741040380592
11023158,6.732601622012675
11023755,6.895685958895822
11023757,6.922720304426594
11023955,7.285450957987578
11024002,7.126731228376037
11024163,6.631812627373501
11024165,6.71045344112329
11025177,6.97594324124314
11025179,6.995539980017599
11025181,7.3022868513562065
11025692,6.393748780039995
11026903,7.278757077655279
11026905,7.303577434711605
11026907,7.299969544237729
11026909,7.356494493892581
11026911,7.470774863975702
11026913,7.346697051680355
11026915,7.169624588236173
11027214,7.575752807083215
11027216,7.288684025172846
11028057,7.123701061597171
11028058,7.022675876094339
11028243,7.551588626329722
11028257,6.947193357703578
11029194,7.333945687948493
11029216,7.364131080972461
11029402,7.175791187691888
11029404,7.201305301717032
11029405,7.402926244721893
11029442,6.869918575239256
11029553,7.441797554453171
11030029,6.759469602638706
11030290,6.324585923884302
11030292,6.324585923884302
11030294,7.465108071246477
11030417,6.85403183551555
11030419,6.755737878693769
11030636,6.470645954904641
11030637,6.558054172615363
11030638,6.625424095963701
11030712,6.903033996400427
11030715,6.947530433458359
11030718,7.25050776197833
11030924,6.996834107631862
11030925,7.084967601801897
11030932,6.776862553578618
11030934,7.057332440017023
11031337,6.9960704443812585
11031340,7.30508596248218
11031343,7.035606938287186
11031550,6.967140507225178
11031552,6.975456896193063
11031554,7.23208836450756
11031558,7.258005330791616
11032272,7.178753450022434
11032275,7.167269723682595
11032277,7.167269723682595
11032356,7.28495468833221
11032383,7.501567336647694
11032384,7.476022294287564
11032386,7.249285897484339
11032388,7.59501714168116
11032390,7.601538065940031
11032669,7.26095345809986
11032776,6.434759094921534
11034062,7.278971046934494
11034064,7.468301689437532
11034072,7.551895532489645
11034073,7.101062517335756
11034184,6.823584878883893
11034185,6.712810112768931
11034194,7.048976609858853
11035347,7.314765807239413
11036281,7.2329150263735515
11037971,6.744331176973047
11037974,6.653667974290085
11038441,7.4978403679110865
11038444,7.313399088722953
11038448,7.505126545687517
11038450,7.483623242765896
11038617,7.458031551592702
11038619,7.051088013712085
11038621,7.291292707351408
11038623,7.060984438015869
11039129,7.247848602599978
11039134,7.266725866579899
11039162,7.28145680534917
11039167,6.988800588303343
11039421,7.4950381537188955
11039767,7.293118712997614
11039770,7.293118712997614
11039773,7.228587263851821
11041156,7.134454731054337
11041158,7.1766823941519275
11041160,7.1766823941519275
11041187,7.0922205320886915
11041189,6.488430739419084
11041192,6.898699748746981
11041477,7.690823666394605
11041480,7.338671846873822
11041484,7.297294462628316
11041486,7.470671880990738
11041488,7.198771796214063
11042212,7.276788258712478
11042322,6.820912174124887
11042441,7.576297829626275
11042443,7.1590636736353614
11042447,7.622605506486208
11042450,7.427232208587466
11042453,7.455328405026513
11042456,7.174075783804564
11042636,7.280741814555495
11042638,7.2069862534374405
11042994,6.535618876992509
11042996,6.216673401387658
11042998,6.436822714439502
11043001,7.410315110273222
11043303,7.269157341191051
11043355,6.810777498170054
11043356,7.125786017754483
11043357,7.313784257130531
11043358,7.303810213522782
11043359,6.699734274951686
11043360,7.230116755885175
11043365,7.125786017754483
11043367,7.063841905326918
11043369,6.725229322605657
11043371,7.119205464081577
11043373,6.8107326379814905
11043375,6.565118574652346
11043377,6.916935708785805
11044353,6.915925092898383
11044566,6.9102763676548635
11044914,7.293131400287302
11044916,7.378631804787598
11044920,7.510966009137465
11044921,6.790388230935148
11044922,7.531192062472066
11044923,7.3857096700859
11044924,7.517288022656519
11044925,7.2701417304366265
11045301,7.4316242146611495
11045304,7.518957813899441
11045311,6.879731063260379
11045314,7.409327042816179
11045316,7.303862053068022
11045463,7.571880278156771
11045465,7.4957497453753
11045467,7.541923685338129
11045597,7.427579487433561
11045600,7.194842021258756
11045603,7.533133698667588
11045866,7.310760272235255
11047650,7.137592951269482
11047774,7.407202751573235
11047775,7.407101234425441
11047777,7.443927542666665
11047778,7.383014528461075
11047871,7.0291156096714476
11048251,7.12556371577031
11048255,7.004988198934612
11048514,7.298109551124608
11048750,7.137859221051185
11048753,7.3012733668203005
11048756,6.787182592329502
11048760,7.254260119341924
11048763,7.549784206287979
11049147,7.135403016330342
11049149,7.480319049699165
11049152,7.132595041618118
11049434,7.3441239807697
11049437,7.479429822961883
11049440,7.256454967336075
11049443,7.2955620020077365
11049772,7.181413925161891
11050526,6.857389622918452
11050529,6.8215735507993065
11050532,7.052305065368465
11050534,7.170865455634181
11050538,7.212941608586147
11050540,7.086918615398573
