28800,21953.4417809613
28801,13948.183901014205
28802,13059.169297744156
28803,15993.889884690787
28804,6921.853467741474
28805,25617.633944894056
28806,10778.191032668077
28807,15034.860549977418
28808,5195.429689772879
28809,9403.0038789677
28810,8991.436089203102
28811,12530.658657349226
28812,12862.326469309384
28813,33300.702306776584
28814,7763.993299786472
28815,27562.2768939269
28816,3510.1726098842273
28817,9888.050747505393
28818,21838.941699899617
28819,8703.1024820708
28820,3125.986954149109
28821,8218.425733672386
28822,13052.185053940493
28823,15068.0653253475
28824,30751.648609070115
28825,10735.57634787386
28826,8229.618160523149
28827,6067.48654306716
28828,11844.465142237068
28829,19471.140533011487
28830,11696.347048697879
28831,36082.463150339914
28832,24162.1611995533
28833,10547.437275787048
28834,22627.280733211606
28835,16027.274470693106
28836,9883.576020168612
28837,7663.906607266212
28838,15314.618804583657
28839,29231.1832607957
28840,28658.33243780936
28841,10884.572770975738
28842,10983.050340406076
28843,11359.798055681731
28844,11976.6786493253
28845,11145.529815392214
28846,8695.09245161979
28847,19904.67249820595
28848,25397.308183304067
28849,9911.984304751366
28850,12234.88718199152
28851,15996.487644266439
28852,11806.337157761282
28853,12071.050326413671
28854,16720.933864544106
28855,5767.2239851316435
28856,15877.467512822379
28857,10326.440378368668
28858,11114.260700583758
28859,18599.01101406225
28860,5823.721840138302
28861,10933.901162639911
28862,7629.525558987189
28863,10888.21134012627
28864,19107.071397618383
28865,22299.129636780177
28866,18630.939107442482
28867,26147.00467137668
28868,7835.391211673335
28869,3516.5731312767284
28870,10218.542713681984
28871,12207.8744821725
28872,11278.377109809417
28873,10177.995958924068
28874,8835.439375974653
28875,5558.883005142469
28876,7865.597891948097
28877,21959.910292601344
28878,6430.057723297332
28879,8455.775651728825
28880,16068.709207054771
28881,29610.784026001686
28882,9130.399803139575
28883,25427.49990516533
28884,12496.557457027984
28885,20833.53710866475
28886,12503.436807471997
28887,6668.799197154321
28888,8534.515013428687
28889,4487.2964329549195
28890,23933.60643880594
28891,10016.189621069334
28892,11478.056627107904
28893,31987.76811475635
28894,9062.853573769316
28895,8748.15564730323
28896,17307.432278000197
28897,11222.218328518993
28898,19519.581010870606
28899,5833.913138935536
28900,26760.48066954185
28901,5232.900578552599
28902,6010.43224654845
28903,9748.350532240956
28904,20157.45646535113
28905,19684.2907716027
28906,27149.58669906134
28907,13125.183180647005
28908,11366.626997350691
28909,10329.880963057281
28910,13529.520115982636
28911,6106.035548161658
28912,7949.7937038598375
28913,21898.934610805838
28914,11301.209975087511
28915,9979.747195650129
28916,12532.365089918743
28917,8442.498119261847
28918,10184.703825712864
28919,23035.7768236419
28920,13798.341153542986
28921,10161.426268242782
28922,14138.482205998074
28923,24768.276333593712
28924,8368.28455833153
28925,22722.198327151033
28926,20130.52552873396
28927,14895.077434818138
28928,19479.958379803305
28929,16340.522258189396
28930,15365.752365261822
28931,28708.153927610874
28932,8273.044858672933
28933,12833.910624045442
28934,17315.41398486554
28935,14777.720960857445
28936,22608.3780597905
28937,5972.219191307746
28938,18298.161935631866
28939,16117.264922443335
28940,16292.088574556581
28941,7874.804861595752
28942,6609.291197905617
28943,9264.801183628038
28944,4505.969103440886
28945,17580.312390603103
28946,6887.536757063016
28947,10931.303712027298
28948,8981.02575723675
28949,9137.107716956045
28950,19488.19332580444
28951,16230.933956360492
28952,7615.788449969191
28953,13841.25371143152
28954,10832.93306737513
28955,18908.425902081126
28956,31580.809467699997
28957,8628.04280790641
28958,6760.109012935555
28959,13624.53016893876
28960,4320.636116020004
28961,14380.025032897165
28962,16283.54233144316
28963,15620.029643732021
28964,10761.272937824542
28965,17919.68344625652
28966,7784.290882587004
28967,6924.362932183413
28968,10738.19401768763
28969,22165.703444933304
28970,13251.659867093325
28971,13865.306707832377
28972,15078.371209272
28973,17429.51097451515
28974,4596.533340069673
28975,9622.767641096107
28976,22095.28257424047
28977,12734.92074042444
28978,23462.995318131485
28979,10389.47796938246
28980,11878.344937346843
28981,26908.593991872873
28982,14917.921570107204
28983,7795.016521720095
28984,10054.462030504586
28985,23353.79188260782
28986,14149.245208743168
28987,5516.438406420701
28988,16546.685209348343
28989,12347.231020620966
28990,11484.895386577084
28991,13512.02066440066
28992,5433.7614506653135
28993,6903.382726272053
28994,31150.300959540742
28995,17713.788719308177
28996,12834.0836234832
28997,6330.178393173085
28998,10704.703799771365
28999,8559.256711635633
29000,12854.271509043465
29001,22015.970148575878
29002,4339.976498557936
29003,22155.965063773827
29004,10012.754105243675
29005,13076.227443426878
29006,35509.84261869567
29007,23685.137881124112
29008,11900.798265861446
29009,9171.40018877064
29010,10722.798403335035
29011,9321.56289839856
29012,10302.61695628249
29013,7723.579387499037
29014,11056.256362719083
29015,10955.287742778968
29016,8582.536686221161
29017,12040.180891467793
29018,13950.283930116173
29019,12015.764223873171
29020,13849.189095679802
29021,8554.070560516022
29022,9850.30623147397
29023,8737.051845033699
29024,9464.393418562391
29025,11058.916075087815
29026,18424.577989129837
29027,7433.639623376601
29028,7214.7301973077965
29029,10240.321980893532
29030,7272.313535971809
29031,11002.43387181879
29032,12411.815662014433
29033,4312.554868604547
29034,18878.805926739595
29035,10210.736582354222
29036,24588.158808453474
29037,6442.133389659355
29038,5834.022071729645
29039,8462.262753143828
29040,27249.498057612298
29041,12444.533899060742
29042,16267.43089902057
29043,8485.326453820066
29044,18510.405984882924
29045,4590.063829317403
29046,6837.308657535749
29047,42565.244836304555
29048,13628.576471207387
29049,18584.93812111471
29050,17392.640717626007
29051,25903.76620044172
29052,10023.572356615388
29053,16197.066336413598
29054,9239.129684323647
29055,13393.078557605617
29056,10885.75368793598
29057,11949.155004290773
29058,6955.496211237306
29059,6902.9816888184405
29060,28769.722098458664
29061,4973.3617585615875
29062,10829.25109698367
29063,14145.878500096058
29064,7898.201490477732
29065,5697.7262356942965
29066,14779.574059953908
29067,7785.0286014167195
29068,11396.470192757875
29069,4275.648362233218
29070,9241.390585517633
29071,14341.979205674457
29072,8735.522107533445
29073,4711.3343866642035
29074,5934.099864760903
29075,7386.351325414413
29076,14624.30769524019
29077,13842.286960966923
29078,19958.663788149737
29079,24132.895958904897
29080,27159.29132233179
29081,26260.40365547905
29082,4548.766179563772
29083,10614.014975810078
29084,12100.449582154057
29085,8267.448109610345
29086,7319.535179315096
29087,24565.955293193045
29088,8304.77644199427
29089,20240.70333459162
29090,8911.22472635563
29091,17306.741074145895
29092,10132.456319805988
29093,11360.820177711745
29094,10366.375817429454
29095,54713.59403640214
29096,5160.792178109802
29097,8685.472681402945
29098,16375.749503192437
29099,14965.463086085196
29100,15636.597746682728
29101,8324.575972527708
29102,1674.993707707716
29103,12873.969766770182
29104,11037.126921362658
29105,10631.715088742932
29106,12136.221755610992
29107,18819.420597155582
29108,9846.82555686277
29109,4365.745496389141
29110,17585.35428843778
29111,28852.03679075106
29112,9071.626318228798
29113,12121.030078403293
29114,9957.478384141472
29115,5498.070113257218
29116,10010.534347355313
29117,11334.177269587928
29118,16027.864090907548
29119,13203.63308193735
29120,16861.11961507814
29121,21877.51447781582
29122,4669.131579658363
29123,17706.351987375096
29124,19633.338602464082
29125,10131.610969827543
29126,9843.181768591294
29127,11926.981180580511
29128,9856.170804973617
29129,11249.842205294026
29130,6398.921333972794
29131,19462.039078804773
29132,10135.549748490144
29133,10746.771127281661
29134,16843.209436857454
29135,11671.414430240295
29136,9812.92293046397
29137,10361.524657891414
29138,4786.655003851442
29139,8038.37823854351
29140,6325.821969051994
29141,17977.364481649147
29142,8605.556923156842
29143,23255.974634571437
29144,17629.013487837678
29145,13001.402134337659
29146,18552.83334676973
29147,8748.579147805463
29148,17092.250981648984
29149,15097.62837477857
29150,14161.217673373249
29151,10854.047194407865
29152,13620.858157335775
29153,4936.065141519595
29154,8182.032416266277
29155,12683.881439010407
29156,5769.062139827161
29157,10455.366589121277
29158,9901.241067545694
29159,10024.088194191887
29160,7543.671376133991
29161,17542.99094435904
29162,12234.673842924321
29163,11382.510578657606
29164,21437.68583263684
29165,13455.386583478676
29166,23344.012357044143
29167,23297.503749684794
29168,3812.575213984606
29169,11649.255059690968
29170,6430.495031216483
29171,22901.88683909287
29172,19092.681804199052
29173,23872.18777170818
29174,3337.799766943077
29175,9178.565733331237
29176,5398.576614463653
29177,7434.43660106046
29178,14895.777592343346
29179,11947.302003421253
29180,15388.23585927877
29181,4826.214386666389
29182,14725.612580371433
29183,6708.9391392117395
29184,16782.970299431752
29185,11052.859684832041
29186,8549.732926157776
29187,9020.891401138419
29188,11624.180138977361
29189,17478.116175013034
29190,5423.795543111928
29191,8195.866435146021
29192,20826.41202450356
29193,6763.155476026617
29194,6893.42185444233
29195,4425.651668252631
29196,6899.854287424314
29197,40348.97446515724
29198,6165.683240698577
29199,31529.7811745197
29200,9091.90095532338
29201,7743.4022674129255
29202,13325.237075753495
29203,5934.883887732582
29204,19693.988356206384
29205,15694.596463529238
29206,15993.18002593678
29207,8548.17492296286
29208,8489.727034326115
29209,10673.415525853223
29210,3435.028796860189
29211,8938.090817966742
29212,7609.521098493501
29213,10219.920363602814
29214,3721.854511947912
29215,8630.703350900101
29216,9594.521354725888
29217,6722.829823581391
29218,13699.659380766889
29219,5786.451935934538
29220,9006.161137236217
29221,9065.031227787384
29222,8041.1261045662595
29223,3826.10350363006
29224,14927.03579220625
29225,31146.701573889655
29226,22327.7308173521
29227,11612.27735924172
29228,9030.066691642682
29229,21232.154848672464
29230,9929.14535241708
29231,8922.250139639213
29232,13306.59645286962
29233,25075.333986571804
29234,19368.071583563
29235,20948.418892958183
29236,17168.214539016197
29237,20725.520042086555
29238,12488.254161033788
29239,16130.126117329939
29240,13133.944725492911
29241,16970.253985414693
29242,9538.5022589608
29243,9694.590886763279
29244,11179.023331085558
29245,10134.127774242846
29246,8156.3924186969325
29247,18823.22597302315
29248,6443.671131794146
29249,22301.805565597908
29250,32178.913207733374
29251,7787.025202129769
29252,20774.555634466044
29253,8982.504513516229
29254,33670.05881648009
29255,10486.657229174232
29256,9684.22355315731
29257,12028.831409288365
29258,11263.526938146639
29259,18067.671145644978
29260,5257.648967399955
29261,24467.235536363773
29262,27670.478801842586
29263,5100.503232523714
29264,5224.588364457607
29265,15433.517192498108
29266,8387.4600911853
29267,5057.671095265445
29268,7442.459803339412
29269,37326.1604364242
29270,18004.03808964299
29271,11658.842412209904
29272,20460.3089322144
29273,11754.978294773688
29274,16357.383097723412
29275,5942.601284755307
29276,15333.05370379255
29277,16507.095001485744
29278,12025.627431402689
29279,4318.315052168681
29280,21876.768905225996
29281,20151.781604258438
29282,11654.908001394879
29283,5717.014145042883
29284,31545.663044892462
29285,8355.598345248796
29286,18906.628653378153
29287,13160.804352265486
29288,10072.20149272564
29289,9682.602167442541
29290,9875.82054539811
29291,4222.777346972468
29292,19402.12825976799
29293,21194.036957735614
29294,5394.351847328974
29295,7291.312784930613
29296,15495.316666799758
29297,5144.698699922779
29298,7430.708982628168
29299,15188.531539742695
29300,24655.33294624218
29301,11770.75641125218
29302,28392.058424379524
